Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0000-04-17 06:00:00,30,0.75043975523122,0.523790066711377,0.758132052889067,0.306353828435027,0.256776896553081,0.828376991508177,0.877052429908662,0.009375
0000-04-17 07:00:00,31,0.75036278391662,0.553861802557137,0.706844817413219,0.314375335769179,0.30141000796171,0.837185760701867,0.869196080663863,0.0229166666666667
0000-04-17 08:00:00,32,0.750285812602013,0.583933538402897,0.655557581937371,0.322396843103332,0.346043119370339,0.845806627563937,0.861133990795087,0.0381944444444444
0000-04-17 09:00:00,33,0.750208841287413,0.614005274248658,0.604270346461522,0.330418350437484,0.390676230778969,0.85423478797443,0.852870653034617,0.0548611111111111
0000-04-17 10:00:00,34,0.744911403753031,0.625041780336856,0.586972146877383,0.354177395414904,0.407448158564128,0.8645283277538,0.842226651297584,0.124652777777778
0000-04-17 11:00:00,35,0.739613966218648,0.636078286425054,0.569673947293243,0.377936440392324,0.424220086349287,0.874502173690939,0.831282514416779,0.173958333333333
0000-04-17 12:00:00,36,0.734316528684266,0.647114792513252,0.552375747709102,0.401695485369744,0.440992014134445,0.8841475786553,0.82004784047449,0.122222222222222
0000-04-17 13:00:00,37,0.72350885056925,0.652778389392981,0.549974096724485,0.370522911864517,0.391062297425818,0.913466744572027,0.781149842049408,0.0940972222222222
0000-04-17 14:00:00,38,0.712701172454228,0.658441986272709,0.547572445739867,0.33935033835929,0.34113258071719,0.938861834064129,0.739583542916279,0.102430555555556
0000-04-17 15:00:00,39,0.701893494339213,0.664105583152436,0.545170794755249,0.308177764854062,0.291202864008562,0.96009183073505,0.695743435074763,0.0743055555555556
0000-04-17 16:00:00,40,0.695020408717681,0.646063696695329,0.60597953417958,0.284442539004838,0.253070366265676,0.912041616223662,0.78323433588698,0.0739583333333333
0000-04-17 17:00:00,41,0.688147323096148,0.628021810238222,0.666788273603911,0.260707313155613,0.21493786852279,0.847569928835039,0.859437237222518,0.0447916666666667
0000-04-17 18:00:00,42,0.681274237474616,0.609979923781115,0.727597013028242,0.236972087306388,0.176805370779904,0.769246217742216,0.921315155100498,0.0149305555555556
0000-04-17 19:00:00,43,0.676280157474256,0.585660338675201,0.759676137401846,0.276670481263293,0.188296387336405,0.717302149398477,0.950310741617814,0.0142361111111111
0000-04-17 20:00:00,44,0.671286077473893,0.561340753569286,0.791755261775451,0.316368875220197,0.199787403892905,0.662282012463467,0.972931855005476,0.0736111111111111
0000-04-17 21:00:00,45,0.66629199747353,0.537021168463372,0.823834386149055,0.356067269177102,0.211278420449406,0.604964656537262,0.988858277137961,0.0711805555555556
0000-04-17 22:00:00,46,0.653777367264101,0.538747968735675,0.78917600672722,0.384012763234482,0.224623514158519,0.582426216265063,0.993159116726031,0.059375
0000-04-17 23:00:00,47,0.641262737054669,0.540474769007978,0.754517627305384,0.411958257291861,0.237968607867633,0.559714193425846,0.996421405615281,0.0378472222222222
0000-04-18 00:00:00,24,0.623491418830353,0.559885390129084,0.658504242335329,0.472673449415408,0.277060963167077,0.54275411187391,0.998168730204576,0.0642361111111111
0000-04-18 01:00:00,25,0.607707771612526,0.565533586337487,0.628630645009698,0.499752378638391,0.30949112763466,0.556475346646436,0.996800294141061,0.0190972222222222
0000-04-18 02:00:00,26,0.5919241243947,0.57118178254589,0.598757047684067,0.526831307861373,0.341921292102243,0.570153627404977,0.995054001910048,0.0201388888888889
0000-04-18 03:00:00,27,0.576140477176873,0.576829978754293,0.568883450358437,0.553910237084355,0.374351456569825,0.583778550729432,0.992931181705629,0.0430555555555556
0000-04-18 04:00:00,28,0.571137341727735,0.584251177248973,0.588985879541572,0.548988345938411,0.39478883523905,0.619058383439713,0.985618260346778,0.262152777777778
0000-04-18 05:00:00,29,0.566134206278598,0.591672375743654,0.609088308724707,0.544066454792467,0.415226213908275,0.65371999569566,0.975783726539985,0.227083333333333
0000-04-18 06:00:00,30,0.561131070829456,0.599093574238335,0.629190737907843,0.539144563646522,0.435663592577499,0.687583404267598,0.963478646898765,0.344097222222222
0000-04-18 07:00:00,31,0.564255200657426,0.61667151547178,0.618003332889321,0.534279709104532,0.479017390866782,0.766710833196652,0.92292471818639,0.604166666666667
0000-04-18 08:00:00,32,0.567379330485395,0.634249456705223,0.606815927870799,0.529414854562542,0.522371189156064,0.837404043156274,0.868996605476907,0.619791666666667
0000-04-18 09:00:00,33,0.570503460313364,0.651827397938668,0.595628522852278,0.524550000020552,0.565724987445347,0.897427497106562,0.803399681797272,0.28125
0000-04-18 10:00:00,34,0.580106763741078,0.656938495734616,0.5932559812951,0.512569184562436,0.563450526242059,0.937300423187929,0.742421787866027,0.416319444444444
0000-04-18 11:00:00,35,0.589710067168791,0.662049593530563,0.590883439737922,0.500588369104318,0.561176065038772,0.967888318856586,0.67629664522407,0.530555555555556
0000-04-18 12:00:00,36,0.599313370596505,0.66716069132651,0.588510898180744,0.488607553646201,0.558901603835484,0.988541723221711,0.606428263304125,0.565277777777778
0000-04-18 13:00:00,37,0.603216269019274,0.657067476356963,0.495843774861692,0.49223923366879,0.556689167704836,0.991048818192996,0.594186249908433,0.511805555555556
0000-04-18 14:00:00,38,0.607119167442037,0.646974261387412,0.403176651542639,0.495870913691379,0.554476731574187,0.993249199373817,0.581885406848499,0.412847222222222
0000-04-18 15:00:00,39,0.611022065864807,0.636881046417864,0.310509528223587,0.499502593713967,0.552264295443539,0.995141492385114,0.569533417348139,0.396527777777778
0000-04-18 16:00:00,40,0.619425522329606,0.607845005718703,0.348870159720837,0.483406324603681,0.479744287779242,0.99993512496467,0.50805422355546,0.486458333333333
0000-04-18 17:00:00,41,0.627828978794405,0.578808965019541,0.387230791218087,0.467310055493395,0.407224280114944,0.997124405226913,0.446452518718378,0.298611111111111
0000-04-18 18:00:00,42,0.636232435259201,0.549772924320379,0.425591422715337,0.451213786383109,0.334704272450647,0.986752086122822,0.3856653064918,0.122222222222222
0000-04-18 19:00:00,43,0.647760021551969,0.52610016741011,0.459491476246776,0.423982824244704,0.297089195321044,0.988182746173512,0.391936958708525,0.16875
0000-04-18 20:00:00,44,0.659287607844737,0.502427410499841,0.493391529778215,0.396751862106299,0.259474118191441,0.989532601428855,0.39822649768378,0.144791666666667
0000-04-18 21:00:00,45,0.670815194137502,0.478754653589572,0.527291583309653,0.369520899967895,0.221859041061839,0.990801428458649,0.404532882362995,0.0753472222222222
0000-04-18 22:00:00,46,0.673477496077859,0.456421755084568,0.573048580135783,0.361952628342556,0.218031046977748,0.999692997971285,0.482481142656048,0.0788194444444444
0000-04-18 23:00:00,47,0.676139798018215,0.434088856579564,0.618805576961911,0.354384356717217,0.214203052893658,0.996282145301651,0.560860715136475,0.0944444444444444
0000-04-19 00:00:00,24,0.678761350439076,0.438905416536423,0.625621547154814,0.382895172362551,0.228813579927528,0.960846354805734,0.693960363033968,0.0868055555555556
0000-04-19 01:00:00,25,0.677389449949403,0.429795919447752,0.653799891028628,0.380932217862607,0.228539463709074,0.941046953341676,0.73553676677887,0.0138888888888889
0000-04-19 02:00:00,26,0.676017549459729,0.420686422359079,0.681978234902442,0.378969263362662,0.228265347490621,0.917506391643251,0.775115240532865,0.0322916666666667
0000-04-19 03:00:00,27,0.674645648970056,0.411576925270408,0.710156578776256,0.377006308862718,0.227991231272167,0.89042435141502,0.81236006175864,0.0895833333333333
0000-04-19 04:00:00,28,0.679445036821721,0.42123892144286,0.706310613838288,0.363157515014285,0.252873029828563,0.910204957126243,0.785887872503072,0.188194444444444
0000-04-19 05:00:00,29,0.684244424673382,0.430900917615312,0.70246464890032,0.349308721165853,0.277754828384958,0.928193707118382,0.758166868786242,0.0784722222222222
0000-04-19 06:00:00,30,0.689043812525044,0.440562913787764,0.698618683962351,0.33545992731742,0.302636626941354,0.944312023008421,0.729318141381471,0.115972222222222
0000-04-19 07:00:00,31,0.696564362734113,0.455771076721092,0.619130654176251,0.341497074085916,0.339175157037489,0.962335235356329,0.690384126129046,0.179166666666667
0000-04-19 08:00:00,32,0.704084912943181,0.470979239654419,0.539642624390151,0.347534220854412,0.375713687133624,0.976954377919017,0.650048355287995,0.120138888888889
0000-04-19 09:00:00,33,0.711605463152247,0.486187402587746,0.46015459460405,0.353571367622909,0.412252217229759,0.988061813262639,0.608607811998535,0.186805555555556
0000-04-19 10:00:00,34,0.715100866380064,0.496592481151624,0.385758558417954,0.365121289931743,0.426295852157495,0.995483321543195,0.567054245974366,0.193402777777778
0000-04-19 11:00:00,35,0.718596269607874,0.506997559715501,0.311362522231857,0.376671212240577,0.440339487085231,0.999373465993017,0.525022776635172,0.182291666666667
0000-04-19 12:00:00,36,0.722091672835691,0.517402638279379,0.236966486045761,0.388221134549411,0.454383122012967,0.99970452112874,0.482812966842695,0.201041666666667
0000-04-19 13:00:00,37,0.717151925527991,0.52264849194942,0.190146974642441,0.376445382635426,0.432184136904355,0.994821818455644,0.428226903283563,0.137152777777778
0000-04-19 14:00:00,38,0.712212178220285,0.52789434561946,0.143327463239121,0.364669630721442,0.409985151795743,0.983994368758626,0.374503114850622,0.0486111111111111
0000-04-19 15:00:00,39,0.707272430912586,0.5331401992895,0.0965079518358007,0.352893878807457,0.387786166687132,0.967352252084943,0.322287034506734,0.0381944444444444
0000-04-19 16:00:00,40,0.718134441720265,0.510668694742572,0.210704585368069,0.344226149488027,0.330338350472705,0.930472528695346,0.245650944851982,0.0520833333333333
0000-04-19 17:00:00,41,0.728996452527941,0.488197190195644,0.324901218900337,0.335558420168596,0.272890534258279,0.881138024135414,0.176373886725709,0.0329861111111111
0000-04-19 18:00:00,42,0.73985846333562,0.465725685648716,0.439097852432605,0.326890690849166,0.215442718043853,0.820776124301822,0.116460240157968,0.0461805555555556
0000-04-19 19:00:00,43,0.752250844986566,0.447658773100707,0.504371942256993,0.324085971068946,0.209348186175441,0.773622868133407,0.0815139130851478,0.0611111111111111
0000-04-19 20:00:00,44,0.764643226637506,0.429591860552696,0.56964603208138,0.321281251288727,0.203253654307029,0.722699444362849,0.0523337791570728,0.131944444444444
0000-04-19 21:00:00,45,0.777035608288452,0.411524948004687,0.634920121905767,0.318476531508508,0.197159122438617,0.668707511528842,0.0293219026619395,0.214583333333333
0000-04-19 22:00:00,46,0.784768961543775,0.406080810691339,0.68603911371939,0.338662726165124,0.239137012664501,0.593995407406518,0.0089145004411573,0.109375
0000-04-19 23:00:00,47,0.792502314799095,0.400636673377991,0.737158105533013,0.358848920821741,0.281114902890384,0.517028029483055,0.000289926963384183,0.0378472222222222
0000-04-20 00:00:00,24,0.793634245896184,0.400032197028489,0.709961968669829,0.365384154007202,0.258578857678533,0.430478062930441,0.00485677297668234,0.0267361111111111
0000-04-20 01:00:00,25,0.79942973311329,0.389282528443717,0.757084746644596,0.370371961476364,0.301774079425983,0.414321501640073,0.00739538133789003,0.0253472222222222
0000-04-20 02:00:00,26,0.80522522033039,0.378532859858945,0.804207524619363,0.375359768945527,0.344969301173434,0.39825660910493,0.0104610351480152,0.0645833333333333
0000-04-20 03:00:00,27,0.81102070754749,0.367783191274172,0.851330302594131,0.38034757641469,0.388164522920884,0.382300573408793,0.0140504544153354,0.10625
0000-04-20 04:00:00,28,0.820393097031398,0.35811734493389,0.827568483529413,0.38410885070901,0.403871424278496,0.36432703439125,0.01875893531866,0.0767361111111111
0000-04-20 05:00:00,29,0.829765486515305,0.348451498593606,0.803806664464694,0.38787012500333,0.419578325636107,0.346540842252819,0.0241319481742261,0.08125
0000-04-20 06:00:00,30,0.839137875999212,0.338785652253323,0.780044845399976,0.39163139929765,0.435285226993719,0.328966557437782,0.030162073542176,0.0583333333333333
0000-04-20 07:00:00,31,0.842751000061124,0.357641849206733,0.722877480734786,0.387374609645084,0.438826685469942,0.292233153378541,0.0452109806825271,0.138541666666667
0000-04-20 08:00:00,32,0.846364124123036,0.376498046160143,0.665710116069596,0.383117819992517,0.442368143946164,0.256809355398781,0.0631265361148651,0.210416666666667
0000-04-20 09:00:00,33,0.849977248184948,0.395354243113554,0.608542751404406,0.378861030339951,0.445909602422387,0.222918448534245,0.0837958136239563,0.207291666666667
0000-04-20 10:00:00,34,0.843339604231613,0.42117346858973,0.560154253992238,0.380286171190619,0.447934091677652,0.205184660700633,0.0961633681298968,0.2125
0000-04-20 11:00:00,35,0.836701960278275,0.446992694065906,0.511765756580071,0.381711312041287,0.449958580932917,0.188002110942687,0.109286005868147,0.210416666666667
0000-04-20 12:00:00,36,0.830064316324937,0.47281191954208,0.463377259167904,0.383136452891955,0.451983070188182,0.171402926749544,0.123139190468533,0.257986111111111
0000-04-20 13:00:00,37,0.820551567384994,0.478142476904407,0.434040630890431,0.402176250668454,0.469296923245587,0.142060439172483,0.150887734912199,0.275
0000-04-20 14:00:00,38,0.811038818445046,0.483473034266734,0.404704002612957,0.421216048444952,0.486610776302993,0.115053096150847,0.180913835767887,0.248958333333333
0000-04-20 15:00:00,39,0.801526069505097,0.488803591629061,0.375367374335483,0.440255846221451,0.503924629360398,0.0905570895955295,0.213021607195132,0.218402777777778
0000-04-20 16:00:00,40,0.798420050574684,0.470399789395821,0.409469657409734,0.45000333112196,0.46635282569315,0.0844673375065457,0.221912423756648,0.249652777777778
0000-04-20 17:00:00,41,0.795314031644267,0.451995987162578,0.443571940483984,0.459750816022469,0.428781022025901,0.0785706114243498,0.230932419399043,0.365972222222222
0000-04-20 18:00:00,42,0.79220801271385,0.433592184929336,0.477674223558234,0.469498300922977,0.391209218358653,0.0728696505357066,0.240077404093419,0.330208333333333
0000-04-20 19:00:00,43,0.791632991716532,0.4236606770087,0.486560161467516,0.456824049587055,0.37523008458679,0.0798364423391043,0.22896000745993,0.271527777777778
0000-04-20 20:00:00,44,0.791057970719208,0.41372916908806,0.495446099376796,0.444149798251132,0.359250950814927,0.087092529609409,0.21802923013009,0.298958333333333
0000-04-20 21:00:00,45,0.790482949721884,0.403797661167424,0.504332037286078,0.431475546915209,0.343271817043065,0.0946329163081405,0.207292598279112,0.139236111111111
0000-04-20 22:00:00,46,0.780019378660383,0.402858220216607,0.509798209837055,0.426491559459588,0.343141807166166,0.0781519244366461,0.23158931924434,0.119097222222222
0000-04-20 23:00:00,47,0.769555807598879,0.401918779265788,0.515264382388032,0.421507572003967,0.343011797289268,0.0631253862950887,0.256811470203232,0.164583333333333
0000-04-21 00:00:00,24,0.759852894234622,0.401094843349906,0.534705624751749,0.404233481122811,0.324848680946089,0.0298189475364744,0.32991220596091,0.169444444444444
0000-04-21 01:00:00,25,0.746459885493853,0.392997940400846,0.566388586054042,0.412762581805828,0.325160320357404,0.0293147200454345,0.331312576536329,0.197222222222222
0000-04-21 02:00:00,26,0.733066876753078,0.384901037451786,0.598071547356334,0.421291682488844,0.325471959768719,0.0288146633578523,0.332714441872537,0.28125
0000-04-21 03:00:00,27,0.719673868012306,0.376804134502726,0.629754508658626,0.429820783171861,0.325783599180034,0.0283187819047953,0.334117789547423,0.285763888888889
0000-04-21 04:00:00,28,0.714494151312026,0.379541603830724,0.650173410869286,0.412018595661995,0.339909596464803,0.0278921326850259,0.33533597625805,0.240277777777778
0000-04-21 05:00:00,29,0.709314434611738,0.382279073158723,0.670592313079944,0.394216408152129,0.354035593749571,0.0274686296071153,0.336555260294671,0.165625
